question,ground_truth
HAK 180 烫金机：本设备使用什么规格的电源供电？,本设备通过 AC 220 V-240 V 50/60 Hz 电源供电。请勿将本设备连接到直流电源或逆变器（直流交流变换器），否则存在火灾或触电的风险。
HAK 180 烫金机：本设备应在怎样的温度和湿度环境下使用？,温度保持在 10 °C 和 32 °C 之间，湿度保持在 20% 和 80% 之间，且无冷凝。
HAK 180 烫金机：如果设备变得异常高温、冒烟或产生强烈味道，应该怎么做？,立即从电源插座拔掉设备的插头，然后联系 Brother 呼叫中心或您当地的 Brother 经销商。
HAK 180 烫金机：清洁设备内部前需要注意什么？,先拔掉电源线再清洁设备内部；请勿使用易燃物品或含酒精、氨水的有机溶剂/液体，应改用无绒干抹布。
HAK 180 烫金机：如何正确搬运本设备？,使用双手抓稳本设备的两侧，必须将双手放在本设备下面来搬运；不要抓住进纸托板和出纸盒，因为它们可能会掉下来。
HAK 180 烫金机：使用起搏器的用户在使用本设备时需要注意什么？,本设备可能会产生弱磁场，如果在设备附近感觉起搏器工作不正常，请远离本设备并立即咨询医生。
HAK 180 烫金机：为什么不能在雷暴天气期间使用本设备？,存在闪电导致触电的潜在风险。
HAK 180 烫金机：本设备的电源插头为何必须插入接地的电源插座？,本设备装有接地的插头，这是一项安全功能；如果无法将插头插入插座，应让电工更换过时的插座，请勿试图破坏接地插头的作用。
HAK 180 烫金机：设备使用后短时间内打开前盖需要注意什么？,设备的一些内部零件仍处于极热状态，请勿触摸以灰色标记的区域，存在烧伤的风险，应先等待设备冷却后再触摸内部零件。
HAK 180 烫金机：产品中有害物质铅(Pb)含量超出限量要求的部件有哪些？,框架L单元、框架R单元、中框架单元、框架、顶盖单元、进纸器单元、热熔器、盖板、主电路板和低压电源电路板等部件中铅(Pb)含量超出GB/T26572规定的限量要求。
